代號,名稱,收盤,漲跌,開盤,最高,最低,均價,成交股數,成交金額(元),成交筆數,最後買價,最後賣價,發行股數,次日參考價,次日漲停價,次日跌停價
006201,元大富櫃50,13.70,-0.03 ,13.03,13.70,13.03,13.46,"55,000","740,100",28,13.62,13.70,"13,946,000",13.70,15.07,12.33
00679B,元大美債20年,36.11,+0.02,36.05,36.12,36.00,36.05,"855,000","30,820,670",95,36.07,36.11,"673,192,000",36.11,9999.95,0.01
00687B,國泰20年美債,37.19,-0.11 ,37.21,37.22,37.19,37.20,"926,000","34,450,170",17,37.20,37.23,"183,787,000",37.19,9999.95,0.01
00694B,富邦美債1-3,38.78,+0.13,38.80,38.80,38.76,38.76,"502,000","19,457,580",6,38.71,38.78,"98,576,000",38.78,9999.95,0.01
00695B,富邦美債7-10,37.23,+0.10,37.22,37.23,37.22,37.22,"500,000","18,611,100",8,37.20,37.27,"10,686,000",37.23,9999.95,0.01
00696B,富邦美債20年,36.91,-0.04 ,36.89,36.92,36.89,36.91,"621,000","22,920,510",7,36.93,36.98,"9,181,000",36.91,9999.95,0.01
00697B,元大美債7-10,36.96,+0.02,36.98,36.98,36.96,36.97,"453,000","16,745,940",8,36.96,36.98,"6,712,000",36.96,9999.95,0.01
00718B,富邦中國政策債,19.91,+0.05,19.86,19.94,19.86,19.92,"826,000","16,455,990",49,19.91,19.92,"335,501,000",19.91,9999.95,0.01
00719B,元大美債1-3,30.05,+0.08,30.03,30.06,30.03,30.06,"547,000","16,440,830",49,30.04,30.05,"5,514,000",30.05,9999.95,0.01
00720B,元大投資級公司債,38.96,-0.16 ,38.86,39.01,38.86,38.97,"403,000","15,703,440",7,38.96,39.01,"4,109,000",38.96,9999.95,0.01
00721B,元大中國債3-5,45.34,-0.16 ,45.27,45.39,45.27,45.36,"421,000","19,095,790",19,45.34,45.39,"92,622,000",45.34,9999.95,0.01
00722B,群益15年IG電信債,38.15,-0.35 ,38.24,38.24,38.15,38.17,"503,001","19,197,118",16,38.13,38.14,"4,239,000",38.15,9999.95,0.01
00723B,群益15年IG科技債,37.13,-0.26 ,37.16,37.16,37.13,37.59,"27,090,000","1,018,311,900",14,37.11,37.21,"33,083,000",37.13,9999.95,0.01
00724B,群益10年IG金融債,37.00,-0.21 ,37.01,37.01,36.91,36.99,"601,000","22,230,750",17,36.98,37.00,"7,775,000",37.00,9999.95,0.01
00725B,國泰投資級公司債,39.58,-0.20 ,39.65,39.65,39.47,39.78,"17,672,000","702,990,060",57,39.58,39.60,"30,706,000",39.58,9999.95,0.01
00726B,國泰5Y+新興債,39.82,-0.18 ,39.72,39.90,39.72,39.80,"113,000","4,497,950",47,39.82,39.85,"58,989,000",39.82,9999.95,0.01
00727B,國泰1-5Y高收債,40.04,-0.15 ,39.87,40.08,39.87,39.97,"115,000","4,597,010",43,40.03,40.08,"57,689,000",40.04,9999.95,0.01
1258,其祥-KY,25.75,-1.20 ,25.00,25.90,25.00,25.52,"48,192","1,230,092",34,25.55,25.80,"36,816,458",25.75,28.30,23.20
1259,安心,85.00,-0.10 ,85.10,85.10,82.50,84.70,"7,166","606,941",15,82.80,85.00,"32,389,500",85.00,93.50,76.50
1264,德麥,224.50,-1.00 ,224.00,224.50,223.00,223.72,"59,424","13,294,530",72,224.00,224.50,"33,695,970",224.50,246.50,202.50
1268,漢來美食,139.00,-1.00 ,138.00,139.00,137.00,137.69,"14,172","1,951,408",16,137.50,139.50,"37,991,000",139.00,152.50,125.50
1333,恩得利, ---,--- ,---,---,---,3.00,10,30,10,3.71,3.88,"74,515,375",3.88,4.26,3.50
1336,台翰,17.45,+0.35,17.00,17.55,16.95,17.29,"372,000","6,432,650",159,17.40,17.45,"71,981,160",17.45,19.15,15.75
1565,精華,880.00,+26.00,816.00,880.00,802.00,839.93,"713,289","599,109,320",715,876.00,880.00,"50,416,516",880.00,968.00,792.00
1566,捷邦,19.30,+0.25,19.00,19.30,18.30,18.95,"125,016","2,369,158",76,19.30,19.40,"66,467,028",19.30,21.20,17.40
1569,濱川,35.50,-1.40 ,34.55,36.10,34.50,34.97,"2,547,135","89,069,560","1,190",35.50,35.75,"112,713,264",35.50,39.05,31.95
1570,力肯,13.50,-0.40 ,13.65,13.65,13.20,13.49,"357,000","4,817,100",74,13.50,13.60,"51,500,839",13.50,14.85,12.15
1580,新麥,160.00,-1.00 ,159.50,160.00,156.00,159.66,"48,158","7,689,016",39,159.50,160.00,"48,531,634",160.00,176.00,144.00
1584,精剛,11.50,-0.05 ,11.05,11.50,11.00,11.25,"303,489","3,415,220",115,11.50,11.55,"82,470,533",11.50,12.65,10.35
1586,和勤,42.20,-1.85 ,43.00,44.00,42.20,42.72,"2,477,001","105,827,692",567,42.20,42.30,"75,731,542",42.20,46.40,38.00
1591,駿吉-KY,37.35,-2.70 ,37.10,37.55,36.05,36.60,"679,549","24,869,554",324,37.05,37.35,"33,164,807",37.35,41.05,33.65
1593,祺驊,45.00,-1.00 ,44.65,45.20,44.45,44.59,"99,000","4,414,150",67,44.75,45.20,"31,195,727",45.00,49.50,40.50
1595,川寶,61.40,-1.00 ,61.00,62.00,59.80,61.18,"61,161","3,741,882",47,60.80,61.50,"46,621,820",61.40,67.50,55.30
1597,直得,130.00,+8.00,117.00,130.00,114.00,121.82,"7,973,705","971,395,795","5,615",129.50,130.00,"62,045,489",130.00,143.00,117.00
1599,宏佳騰,39.80,-0.70 ,40.30,40.30,38.90,39.47,"43,570","1,719,633",41,39.80,40.20,"62,002,519",39.80,43.75,35.85
1742,台蠟,9.28,+0.12,8.30,9.50,8.30,9.03,"125,720","1,135,707",67,9.17,9.29,"72,240,524",9.28,10.20,8.36
1752,南光,36.00,-0.55 ,35.70,36.50,35.35,36.00,"296,741","10,682,813",179,36.00,36.35,"100,988,472",36.00,39.60,32.40
1777,生泰,69.90,0.00 ,70.40,70.40,69.30,70.02,"21,000","1,470,500",14,69.70,69.90,"30,059,550",69.90,76.80,63.00
1781,合世,11.20,-0.60 ,11.30,11.40,10.65,10.91,"142,005","1,548,605",70,11.15,11.20,"47,407,605",11.20,12.30,10.10
1784,訊聯,25.00,-0.30 ,24.60,25.00,24.30,24.65,"94,476","2,328,642",71,24.80,25.00,"49,688,924",25.00,27.50,22.50
1785,光洋科,20.20,-1.15 ,19.30,20.70,19.30,19.91,"6,288,438","125,214,079","1,957",20.20,20.30,"398,501,243",20.20,22.20,18.20
1787,福盈科,26.90,0.00 ,26.30,26.90,26.10,26.64,"224,000","5,967,700",105,26.85,26.90,"67,888,504",26.90,29.55,24.25
1788,杏昌,96.00,-0.10 ,95.70,96.00,94.80,95.38,"29,050","2,770,890",20,95.00,96.10,"35,000,000",96.00,105.50,86.40
1795,美時,41.40,-2.70 ,40.85,41.85,40.50,41.15,"674,130","27,743,272",421,41.40,41.55,"238,491,744",41.40,45.50,37.30
1796,金穎生技,48.45,-0.60 ,48.00,48.80,48.00,48.24,"77,010","3,714,981",44,48.50,48.75,"27,440,391",48.45,53.20,43.65
1799,易威,17.10,-0.35 ,17.20,17.20,16.90,17.05,"92,284","1,573,020",35,17.10,17.15,"98,842,678",17.10,18.80,15.40
1813,寶利徠,18.65,-0.60 ,19.25,19.25,18.50,18.61,"63,000","1,172,250",48,18.65,18.75,"46,635,510",18.65,20.50,16.80
1815,富喬,20.00,+0.20,18.35,20.00,18.35,19.10,"15,848,058","302,726,760","4,346",20.00,20.05,"433,758,852",20.00,22.00,18.00
2035,唐榮, ---,--- ,---,---,---,43.25,0,0,0,41.10,43.80,"350,000,000",43.25,47.55,38.95
2061,風青,12.30,+0.30,12.00,12.30,11.80,12.04,"151,001","1,817,662",79,12.15,12.30,"62,075,076",12.30,13.50,11.10
2063,世鎧,40.80,+1.25,39.00,40.80,38.05,39.70,"64,048","2,542,544",52,39.05,41.00,"45,000,000",40.80,44.85,36.75
2064,晉椿,17.65,+0.25,17.00,17.65,16.90,17.16,"41,000","703,700",26,17.45,17.70,"70,000,000",17.65,19.40,15.90
2065,世豐,26.00,0.00 ,26.00,26.00,26.00,26.00,"4,000","104,000",4,25.70,26.10,"32,679,220",26.00,28.60,23.40
2066,世德,93.00,0.00 ,90.40,93.00,90.30,91.88,"50,000","4,594,100",39,93.00,93.50,"36,502,870",93.00,102.00,83.70
2067,嘉鋼,12.20,-0.20 ,12.25,12.25,12.00,12.08,"6,000","72,450",5,12.05,12.25,"44,866,177",12.20,13.40,11.00
2221,大甲,27.85,-0.35 ,27.90,27.90,27.30,27.58,"233,000","6,425,350",156,27.85,27.90,"42,425,000",27.85,30.60,25.10
2230,泰茂,12.80,+0.05,12.60,12.80,12.60,12.62,"8,000","101,000",8,12.60,12.85,"39,617,338",12.80,14.05,11.55
2233,宇隆,97.60,-0.20 ,97.60,97.60,94.00,95.72,"702,441","67,234,637",444,97.60,97.70,"49,214,766",97.60,107.00,87.90
2235,謚源,83.50,-0.50 ,83.00,83.50,82.60,83.06,"9,000","747,500",8,82.80,83.50,"35,878,000",83.50,91.80,75.20
2596,綠意,16.95,-0.05 ,16.90,17.00,16.60,16.79,"132,000","2,216,300",41,16.90,16.95,"97,381,229",16.95,18.60,15.30
2640,大車隊,59.00,+0.10,58.90,59.00,57.90,58.26,"155,305","9,048,295",132,58.80,59.00,"48,757,426",59.00,64.90,53.10
2641,正德,6.10,-0.12 ,5.99,6.10,5.80,6.00,"492,000","2,950,640",195,6.10,6.11,"185,011,535",6.10,6.71,5.49
2643,捷迅,30.70,-0.20 ,30.00,30.70,30.00,30.09,"14,000","421,250",11,30.05,30.95,"26,230,000",30.70,33.75,27.65
2718,晶悅, ---,--- ,---,---,---,25.69,0,0,0,22.70,25.60,"22,576,000",25.00,27.50,22.50
2719,燦星旅,8.93,-0.37 ,8.70,8.93,8.70,8.84,"8,050","71,185",8,8.81,9.15,"36,292,000",8.93,9.82,8.04
2724,富驛-KY,5.80,-0.05 ,5.80,5.80,5.80,5.80,"80,000","464,000",1,5.70,5.85,"68,172,290",5.80,6.38,5.22
2726,雅茗-KY,90.00,+1.00,86.20,90.50,86.20,88.82,"79,001","7,016,891",72,87.90,90.10,"33,439,061",90.00,99.00,81.00
2729,瓦城,218.50,-3.00 ,219.00,219.00,216.50,217.67,"83,456","18,165,820",81,218.00,219.00,"23,266,000",218.50,240.00,197.00
2732,六角,85.00,+1.30,83.70,85.60,82.10,84.08,"365,181","30,705,647",236,84.50,85.00,"35,889,929",85.00,93.50,76.50
2734,易飛網,14.20,-0.85 ,14.20,14.50,14.05,14.22,"55,000","782,000",35,14.20,14.35,"30,259,760",14.20,15.60,12.80
2736,高野,16.60,-0.05 ,16.30,16.60,16.25,16.38,"11,044","180,948",12,16.35,16.65,"48,992,383",16.60,18.25,14.95
2740,天蔥,39.00,-0.60 ,39.00,39.85,37.30,38.64,"53,000","2,047,900",42,39.00,40.00,"15,978,196",39.00,42.90,35.10
2916,滿心,16.10,-0.20 ,16.20,16.30,16.00,16.12,"70,000","1,128,500",11,16.10,16.30,"54,626,878",16.10,17.70,14.50
2924,東凌-KY,44.20,-0.30 ,43.65,44.20,43.50,43.79,"24,000","1,051,050",22,44.20,44.50,"34,005,174",44.20,48.60,39.80
2926,誠品生活,134.00,-1.50 ,135.00,135.00,133.50,133.95,"50,340","6,743,230",39,133.50,135.00,"47,389,650",134.00,147.00,121.00
2928,紅馬-KY,55.00,-0.50 ,53.60,55.20,52.60,54.22,"84,150","4,562,350",68,54.90,55.30,"47,301,154",55.00,60.50,49.50
2937,集雅社,20.30,-0.05 ,20.10,20.35,20.10,20.13,"16,000","322,150",8,20.20,20.50,"32,860,000",20.30,22.30,18.30
3064,泰偉,12.15,0.00 ,12.00,12.15,12.00,12.13,"32,066","388,971",16,12.15,12.20,"72,105,141",12.15,13.35,10.95
3066,李洲,6.53,0.00 ,6.53,6.53,6.53,6.53,"1,000","6,530",1,6.00,6.63,"83,070,612",6.53,7.18,5.88
3067,全域,10.10,0.00 ,9.61,10.10,9.61,9.91,"6,000","59,460",6,9.82,10.10,"29,025,240",10.10,11.10,9.09
3068,美磊,59.00,-0.70 ,56.00,59.70,56.00,57.48,"476,250","27,376,174",270,58.90,59.00,"93,467,444",59.00,64.90,53.10
3071,協禧,18.55,-1.15 ,18.00,18.90,17.80,18.19,"1,204,022","21,905,651",418,18.55,18.60,"120,000,000",18.55,20.40,16.70
3073,凱柏實業,8.59,+0.23,8.60,8.60,8.01,8.44,"17,746","149,756",11,8.16,8.59,"46,463,665",8.59,9.44,7.74
3078,僑威,31.05,-0.15 ,29.10,31.05,29.10,29.98,"2,031,001","60,893,631","1,149",31.00,31.05,"227,391,064",31.05,34.15,27.95
3081,聯亞,340.00,-6.50 ,330.00,340.00,321.50,331.46,"1,154,609","382,706,642",999,340.00,340.50,"90,573,177",340.00,374.00,306.00
3083,網龍,34.10,-1.70 ,33.00,34.70,32.25,33.13,"433,400","14,359,828",324,34.10,34.20,"85,704,358",34.10,37.50,30.70
3085,新零售,20.25,-0.75 ,20.15,20.40,19.80,20.10,"142,003","2,854,110",89,20.20,20.30,"118,081,713",20.25,22.25,18.25
3086,華義,17.00,0.00 ,17.00,17.00,17.00,16.99,"12,417","210,905",33,17.00,17.50,"61,166,127",17.00,18.70,15.30
3088,艾訊,50.30,-0.40 ,49.30,50.40,49.30,49.81,"202,201","10,071,051",153,50.30,50.40,"79,370,034",50.30,55.30,45.30
3089,遠昇,4.90,0.00 ,4.92,5.17,4.90,4.96,"90,003","446,005",18,4.90,5.05,"93,890,463",4.90,5.39,4.41
3092,鴻碩,41.50,-0.50 ,39.35,42.00,39.35,40.46,"626,800","25,357,230",328,41.50,41.75,"69,800,759",41.50,45.65,37.35
3093,港建,27.60,0.00 ,27.20,27.60,27.20,27.57,"18,050","497,600",19,27.60,28.60,"36,288,894",27.60,30.35,24.85
3095,及成,2.30,-0.09 ,2.29,2.30,2.29,2.30,"28,187","64,785",26,2.30,2.38,"109,276,321",2.30,2.52,2.07
3105,穩懋,249.50,+11.50,222.00,250.00,221.00,237.21,"12,564,116","2,980,303,920","9,228",249.50,250.00,"422,666,384",249.50,274.00,225.00
3114,好德,16.00,0.00 ,15.90,16.10,15.60,15.93,"179,000","2,851,150",64,15.90,16.00,"50,013,691",16.00,17.60,14.40
3115,寶島極,11.30,+0.05,11.50,11.50,11.30,11.30,"1,095,200","12,376,739",12,11.30,11.90,"43,697,600",11.30,12.40,10.20
3118,進階,31.75,+0.20,31.00,31.90,31.00,31.46,"129,200","4,064,748",54,31.60,31.80,"32,452,860",31.75,34.90,28.60
3122,笙泉,16.60,+0.25,15.80,16.70,15.80,16.41,"34,015","558,290",25,16.20,16.60,"39,299,934",16.60,18.25,14.95
3128,昇銳,10.55,-0.10 ,10.65,10.65,10.05,10.47,"72,008","753,731",48,10.50,10.55,"42,000,000",10.55,11.60,9.50
3131,弘塑,168.50,-1.00 ,166.50,168.50,165.00,166.38,"87,103","14,491,922",71,167.50,169.00,"24,683,843",168.50,185.00,152.00
3141,晶宏,35.30,-1.60 ,34.00,36.10,33.80,34.85,"1,194,000","41,614,950",768,35.30,35.40,"63,703,671",35.30,38.80,31.80
3144,新揚科,24.65,-0.55 ,23.10,24.80,23.10,24.20,"577,000","13,963,750",347,24.65,24.70,"100,637,750",24.65,27.10,22.20
3152,璟德,338.50,+3.50,318.00,350.00,318.00,338.52,"102,140","34,576,030",94,338.50,339.00,"69,016,200",338.50,372.00,305.00
3162,精確,25.40,-1.20 ,25.00,25.50,24.90,25.22,"243,195","6,133,091",161,25.40,25.45,"126,531,342",25.40,27.90,22.90
3163,波若威,32.85,-1.25 ,32.00,33.00,31.00,32.08,"494,004","15,847,436",306,32.85,32.90,"74,376,481",32.85,36.10,29.60
3169,亞信,25.75,-0.85 ,25.20,26.40,25.20,25.52,"261,005","6,661,230",145,25.70,25.75,"53,090,650",25.75,28.30,23.20
3171,新洲,13.75,-0.10 ,13.85,13.85,13.70,13.73,"10,000","137,300",8,13.70,13.75,"59,203,515",13.75,15.10,12.40
3176,基亞,31.50,-1.25 ,32.00,32.00,31.00,31.45,"316,198","9,943,173",234,31.50,31.60,"138,685,505",31.50,34.65,28.35
3188,鑫龍騰,17.00,-0.15 ,16.90,17.10,16.85,16.97,"102,081","1,732,510",29,16.90,17.00,"106,295,120",17.00,18.70,15.30
3191,和進,18.80,+0.20,17.90,18.80,17.90,18.51,"119,015","2,202,479",60,18.80,18.85,"57,194,761",18.80,20.65,16.95
3202,樺晟,23.85,-0.65 ,23.40,24.35,23.30,23.71,"485,051","11,502,476",179,23.85,23.90,"98,461,908",23.85,26.20,21.50
3205,佰研,47.40,-3.80 ,47.00,48.00,46.60,47.23,"404,295","19,095,310",325,47.35,47.45,"32,772,631",47.40,52.10,42.70
3206,志豐,21.95,-0.05 ,21.00,21.95,20.90,21.31,"248,400","5,292,760",132,21.60,21.95,"51,822,972",21.95,24.10,19.80
3207,耀勝, ---,--- ,---,---,---,8.76,0,0,0,8.30,9.35,"38,259,225",8.77,9.64,7.90
3211,順達,40.55,-0.90 ,38.80,40.55,38.80,39.62,"612,508","24,270,330",472,40.55,40.60,"151,968,521",40.55,44.60,36.50
3213,茂訊,53.70,-1.00 ,52.50,54.00,52.20,52.99,"234,407","12,420,180",146,53.70,54.00,"58,685,547",53.70,59.00,48.35
3217,優群,33.85,+0.80,32.20,34.30,31.65,33.35,"3,055,527","101,900,163","1,591",33.85,33.95,"82,104,203",33.85,37.20,30.50
3218,大學光,27.35,-0.45 ,26.60,27.80,26.00,26.87,"1,350,813","36,295,226",724,27.30,27.40,"76,123,000",27.35,30.05,24.65
3219,倚強,33.85,-0.15 ,32.50,33.90,32.50,33.14,"20,620","683,433",19,32.85,33.80,"23,300,417",33.85,37.20,30.50
3221,台嘉碩,17.15,-0.20 ,16.50,17.15,16.45,16.66,"316,106","5,265,782",175,17.05,17.20,"96,368,410",17.15,18.85,15.45
3224,三顧,52.20,+2.20,48.50,52.80,48.30,50.72,"1,780,801","90,329,402","1,109",52.20,52.30,"58,016,045",52.20,57.40,47.00
